ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27138 	    499 	 54.384769 	  27634 	   1026 	 26.933723 	  83884 	  57322 	 1.463382 
2 	  27123 	    479 	 56.624218 	  27629 	   1004 	 27.518925 	  83898 	  57317 	 1.463754 
3 	  27138 	    479 	 56.655533 	  27633 	   1005 	 27.495522 	  83875 	  57321 	 1.463251 
4 	  27117 	    480 	 56.493752 	  27611 	   1006 	 27.446321 	  83922 	  57301 	 1.464582 
5 	  27129 	    479 	 56.636742 	  27629 	   1004 	 27.518925 	  83884 	  57317 	 1.463510 
6 	  27146 	    479 	 56.672234 	  27642 	   1024 	 26.994141 	  83876 	  57330 	 1.463039 
7 	  27135 	    479 	 56.649269 	  27634 	   1004 	 27.523905 	  83908 	  57310 	 1.464108 
8 	  27140 	    480 	 56.541668 	  27635 	   1005 	 27.497513 	  83888 	  57315 	 1.463631 
9 	  27122 	    479 	 56.622128 	  27621 	   1004 	 27.510956 	  83900 	  57319 	 1.463738 
10 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83876 	  57352 	 1.462477 
11 	  27140 	    497 	 54.607647 	  27634 	   1023 	 27.012709 	  83886 	  57319 	 1.463494 
12 	  27129 	    478 	 56.755230 	  27624 	   1003 	 27.541376 	  83881 	  57321 	 1.463356 
13 	  27133 	    478 	 56.763599 	  27628 	   1003 	 27.545364 	  83873 	  57321 	 1.463216 
14 	  27121 	    480 	 56.502083 	  27615 	   1005 	 27.477612 	  83889 	  57326 	 1.463367 
15 	  27131 	    479 	 56.640919 	  27628 	   1005 	 27.490547 	  83881 	  57315 	 1.463509 
16 	  27117 	    497 	 54.561367 	  27615 	   1022 	 27.020548 	  83943 	  57343 	 1.463875 
17 	  27142 	    479 	 56.663883 	  27637 	   1004 	 27.526892 	  83888 	  57342 	 1.462942 
18 	  27131 	    480 	 56.522915 	  27629 	   1005 	 27.491543 	  83882 	  57334 	 1.463041 
19 	  27124 	    480 	 56.508335 	  27629 	   1006 	 27.464214 	  83912 	  57324 	 1.463820 
20 	  27133 	    478 	 56.763599 	  27627 	   1003 	 27.544367 	  83897 	  57316 	 1.463762 
21 	  27127 	    480 	 56.514584 	  27623 	   1011 	 27.322453 	  83877 	  57344 	 1.462699 
22 	  27138 	    479 	 56.655533 	  27639 	   1005 	 27.501493 	  83903 	  57326 	 1.463612 
23 	  27129 	    480 	 56.518749 	  27626 	   1010 	 27.352476 	  83947 	  57321 	 1.464507 
24 	  27129 	    481 	 56.401249 	  27638 	   1006 	 27.473162 	  83885 	  57328 	 1.463247 
25 	  27130 	    480 	 56.520832 	  27625 	   1010 	 27.351484 	  83872 	  57320 	 1.463224 
26 	  27125 	    478 	 56.746861 	  27620 	   1004 	 27.509960 	  83888 	  57312 	 1.463707 
27 	  27139 	    479 	 56.657619 	  27639 	   1005 	 27.501493 	  83916 	  57319 	 1.464017 
28 	  27142 	    478 	 56.782425 	  27636 	   1003 	 27.553341 	  83874 	  57326 	 1.463106 
29 	  27120 	    479 	 56.617954 	  27628 	   1006 	 27.463221 	  83890 	  57318 	 1.463589 
30 	  27133 	    479 	 56.645096 	  27628 	   1004 	 27.517929 	  83882 	  57323 	 1.463322 
31 	  27117 	    477 	 56.849056 	  27616 	   1001 	 27.588411 	  83879 	  57343 	 1.462759 
32 	  27141 	    479 	 56.661797 	  27640 	   1004 	 27.529881 	  83883 	  57374 	 1.462039 
33 	  27135 	    479 	 56.649269 	  27629 	   1003 	 27.546360 	  83885 	  57333 	 1.463119 
34 	  27132 	    479 	 56.643005 	  27632 	   1004 	 27.521912 	  83901 	  57336 	 1.463321 
35 	  27142 	    478 	 56.782425 	  27637 	   1003 	 27.554337 	  83878 	  57342 	 1.462767 
36 	  27126 	    479 	 56.630482 	  27626 	   1004 	 27.515936 	  83901 	  57313 	 1.463909 
37 	  27139 	    479 	 56.657619 	  27633 	   1004 	 27.522909 	  83881 	  57334 	 1.463024 
38 	  27136 	    479 	 56.651356 	  27638 	   1023 	 27.016619 	  83884 	  57316 	 1.463535 
39 	  27143 	    478 	 56.784519 	  27637 	   1009 	 27.390486 	  83890 	  57350 	 1.462772 
40 	  27137 	    480 	 56.535416 	  27633 	   1011 	 27.332344 	  83893 	  57313 	 1.463769 
41 	  27119 	    478 	 56.734310 	  27625 	   1003 	 27.542374 	  83906 	  57319 	 1.463843 
42 	  27133 	    478 	 56.763599 	  27629 	   1003 	 27.546360 	  83888 	  57337 	 1.463069 
43 	  27114 	    496 	 54.665321 	  27612 	   1021 	 27.044075 	  83871 	  57328 	 1.463002 
44 	  27181 	    479 	 56.745304 	  27682 	   1005 	 27.544279 	  83904 	  57324 	 1.463680 
45 	  27126 	    479 	 56.630482 	  27620 	   1005 	 27.482588 	  83889 	  57308 	 1.463827 
46 	  27127 	    479 	 56.632568 	  27635 	   1005 	 27.497513 	  83968 	  57333 	 1.464567 
47 	  27131 	    479 	 56.640919 	  27624 	   1004 	 27.513945 	  83893 	  57380 	 1.462060 
48 	  27120 	    480 	 56.500000 	  27619 	   1006 	 27.454275 	  83891 	  57311 	 1.463785 
49 	  27132 	    478 	 56.761505 	  27631 	   1004 	 27.520916 	  83895 	  57335 	 1.463242 
50 	  27143 	    478 	 56.784519 	  27639 	   1008 	 27.419643 	  83875 	  57341 	 1.462740 
51 	  27119 	    478 	 56.734310 	  27632 	   1003 	 27.549353 	  83894 	  57322 	 1.463557 
52 	  27131 	    480 	 56.522915 	  27625 	   1010 	 27.351484 	  83879 	  57309 	 1.463627 
53 	  27132 	    478 	 56.761505 	  27627 	   1003 	 27.544367 	  83892 	  57347 	 1.462884 
54 	  27131 	    479 	 56.640919 	  27626 	   1004 	 27.515936 	  83918 	  57342 	 1.463465 
55 	  27133 	    477 	 56.882599 	  27629 	   1002 	 27.573853 	  83886 	  57316 	 1.463570 
56 	  27132 	    480 	 56.525002 	  27627 	   1005 	 27.489552 	  83902 	  57321 	 1.463722 
57 	  27144 	    479 	 56.668060 	  27646 	   1004 	 27.535856 	  83878 	  57346 	 1.462665 
58 	  27124 	    480 	 56.508335 	  27628 	   1005 	 27.490547 	  83897 	  57319 	 1.463686 
59 	  27130 	    478 	 56.757320 	  27631 	   1008 	 27.411707 	  83888 	  57355 	 1.462610 
60 	  27134 	    479 	 56.647182 	  27629 	   1023 	 27.007820 	  83870 	  57324 	 1.463087 
61 	  27139 	    478 	 56.776150 	  27635 	   1003 	 27.552343 	  83900 	  57325 	 1.463585 
62 	  27134 	    478 	 56.765690 	  27633 	   1003 	 27.550348 	  83885 	  57330 	 1.463196 
63 	  27117 	    479 	 56.611691 	  27612 	   1004 	 27.501991 	  83887 	  57320 	 1.463486 
64 	  27136 	    480 	 56.533333 	  27631 	   1005 	 27.493532 	  83892 	  57327 	 1.463394 
65 	  27131 	    498 	 54.479919 	  27626 	   1024 	 26.978516 	  83897 	  57337 	 1.463226 
66 	  27137 	    479 	 56.653446 	  27632 	   1009 	 27.385530 	  83898 	  57334 	 1.463320 
67 	  27187 	    479 	 56.757828 	  27687 	   1004 	 27.576693 	  83883 	  57333 	 1.463084 
68 	  27127 	    478 	 56.751045 	  27621 	   1003 	 27.538385 	  83882 	  57328 	 1.463194 
69 	  27134 	    478 	 56.765690 	  27628 	   1003 	 27.545364 	  83938 	  57334 	 1.464018 
70 	  27129 	    480 	 56.518749 	  27625 	   1006 	 27.460239 	  83882 	  57376 	 1.461970 
71 	  27134 	    479 	 56.647182 	  27629 	   1009 	 27.382557 	  83881 	  57326 	 1.463228 
72 	  27133 	    481 	 56.409565 	  27627 	   1007 	 27.434956 	  83879 	  57339 	 1.462861 
73 	  27121 	    480 	 56.502083 	  27616 	   1005 	 27.478607 	  83893 	  57307 	 1.463922 
74 	  27134 	    479 	 56.647182 	  27635 	   1004 	 27.524900 	  83890 	  57320 	 1.463538 
75 	  27129 	    478 	 56.755230 	  27623 	   1003 	 27.540379 	  83874 	  57331 	 1.462978 
76 	  27136 	    478 	 56.769875 	  27634 	   1003 	 27.551346 	  83892 	  57352 	 1.462756 
77 	  27132 	    479 	 56.643005 	  27628 	   1004 	 27.517929 	  83875 	  57319 	 1.463302 
78 	  27121 	    479 	 56.620041 	  27629 	   1004 	 27.518925 	  83894 	  57323 	 1.463531 
79 	  27143 	    480 	 56.547916 	  27637 	   1006 	 27.472166 	  83874 	  57325 	 1.463131 
80 	  27117 	    479 	 56.611691 	  27616 	   1004 	 27.505976 	  83888 	  57341 	 1.462967 
81 	  27132 	    478 	 56.761505 	  27631 	   1004 	 27.520916 	  83899 	  57319 	 1.463721 
82 	  27141 	    478 	 56.780334 	  27634 	   1009 	 27.387512 	  83869 	  57335 	 1.462789 
83 	  27131 	    480 	 56.522915 	  27626 	   1005 	 27.488558 	  83892 	  57311 	 1.463803 
84 	  27134 	    478 	 56.765690 	  27629 	   1002 	 27.573853 	  83892 	  57345 	 1.462935 
85 	  27121 	    479 	 56.620041 	  27617 	   1003 	 27.534397 	  83876 	  57320 	 1.463294 
86 	  27140 	    479 	 56.659706 	  27635 	   1004 	 27.524900 	  83872 	  57323 	 1.463147 
87 	  27179 	    481 	 56.505196 	  27676 	   1007 	 27.483614 	  83885 	  57336 	 1.463042 
88 	  27133 	    479 	 56.645096 	  27628 	   1005 	 27.490547 	  83898 	  57304 	 1.464086 
89 	  27135 	    479 	 56.649269 	  27641 	   1005 	 27.503483 	  83877 	  57327 	 1.463133 
90 	  27120 	    479 	 56.617954 	  27627 	   1004 	 27.516932 	  83881 	  57338 	 1.462922 
91 	  27132 	    480 	 56.525002 	  27631 	   1007 	 27.438927 	  83882 	  57311 	 1.463628 
92 	  27133 	    479 	 56.645096 	  27632 	   1023 	 27.010754 	  83882 	  57325 	 1.463271 
93 	  27137 	    479 	 56.653446 	  27632 	   1004 	 27.521912 	  83941 	  57331 	 1.464147 
94 	  27129 	    478 	 56.755230 	  27625 	   1002 	 27.569860 	  83882 	  57337 	 1.462965 
95 	  27123 	    478 	 56.742680 	  27617 	   1003 	 27.534397 	  83905 	  57321 	 1.463774 
96 	  27132 	    478 	 56.761505 	  27632 	   1003 	 27.549353 	  83888 	  57318 	 1.463554 
97 	  27132 	    480 	 56.525002 	  27626 	   1005 	 27.488558 	  83875 	  57329 	 1.463047 
98 	  27130 	    478 	 56.757320 	  27627 	   1003 	 27.544367 	  83898 	  57336 	 1.463269 
99 	  27134 	    479 	 56.647182 	  27629 	   1004 	 27.518925 	  83889 	  57339 	 1.463036 
100 	  27123 	    480 	 56.506248 	  27617 	   1007 	 27.425024 	  83888 	  57313 	 1.463682 
101 	  27132 	    479 	 56.643005 	  27631 	   1004 	 27.520916 	  83888 	  57330 	 1.463248 
102 	  27121 	    480 	 56.502083 	  27615 	   1006 	 27.450298 	  83887 	  57301 	 1.463971 
103 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83919 	  57328 	 1.463840 
104 	  27142 	    480 	 56.545834 	  27637 	   1005 	 27.499502 	  83875 	  57329 	 1.463047 
105 	  27130 	    478 	 56.757320 	  27639 	   1003 	 27.556332 	  83900 	  57320 	 1.463712 
106 	  27130 	    479 	 56.638832 	  27626 	   1004 	 27.515936 	  83881 	  57341 	 1.462845 
